Id,SalePrice
563429,261789.9
299467,453753.97
493178,251585.44
155329,127601.69
225855,86972.39
468513,129004.84
288171,120819.94
171835,283482.38
239527,185374.73
516869,239382.61
224855,57518.293
482342,585962.44
225999,166985.31
213229,163618.19
119457,116857.55
578314,301348.5
324495,75718.66
314979,787798.25
247354,159500.05
397451,326916.4
212802,268968.97
148533,203043.81
346720,191120.67
450786,197580.27
90513,274442.8
95603,244861.44
298904,302585.9
407968,300640.22
358929,511162.66
227043,475895.6
432456,209135.66
277042,38945.434
273423,702877.75
450253,915258.56
338781,119255.54
460218,145950.03
14254,229959.23
31367,112075.44
253814,104411.36
196409,79062.92
38383,516154.88
107241,124196.99
143607,241729.84
260462,456969.78
103871,315560.03
427938,957476.75
396437,196939.08
519941,109958.02
314861,201119.12
15503,494765.94
241332,130286.53
40587,174463.58
519394,319455.97
273310,139751.58
159072,66383.516
15181,193474.08
368992,578459.3
129525,173734.6
226643,289524.88
151263,201510.84
210460,284407.0
231451,128145.41
104175,63899.035
20263,131698.19
521089,207884.47
341019,60651.984
261370,214992.56
60944,333142.66
389833,260423.42
336310,133342.81
438988,223311.48
538650,196954.88
350519,366933.3
41603,88916.984
144912,97245.55
80211,114724.24
223555,45824.305
450164,48235.465
429197,286229.88
257427,92116.6
562721,305178.62
251801,443552.4
349691,301305.5
56267,543232.6
200046,124469.91
394191,367735.44
166773,82127.33
514748,422206.47
420112,175826.58
396226,187703.81
477261,511557.06
12855,270859.62
213071,127307.67
76630,210313.69
125981,84535.75
358182,217434.75
304930,107819.625
488601,157136.77
168790,136742.81
316510,272826.2
46523,135945.1
155563,84505.984
131257,427294.9
321104,164730.02
506520,179456.7
438182,377350.0
454067,1619758.0
562879,197963.95
472268,221511.45
229129,284009.72
474680,677073.7
74832,492937.2
490516,132663.5
100902,247977.92
278571,102511.266
338344,172065.48
86117,367514.94
514858,102787.61
281382,380727.0
246337,407701.06
555133,167887.53
325030,231473.3
83677,121672.01
416282,92086.445
350773,78570.12
318828,487797.25
212526,126098.07
578010,1798291.1
552719,1081526.8
241894,71412.46
296187,178253.5
548508,147519.75
378050,163442.42
481315,381755.0
253771,131931.92
175103,208007.0
146021,87799.53
473659,101414.39
31522,782169.44
529334,309849.25
217125,1598010.9
516052,238371.72
135652,1017858.94
507124,147646.8
550296,52520.676
332837,321408.56
553609,404210.2
321301,158073.52
306367,281167.38
379378,311856.94
226886,412548.1
521176,57175.152
373644,141841.2
157340,344270.7
199999,115306.48
364770,57623.07
216652,69579.125
269559,101674.43
415182,124617.016
337526,840216.2
330861,144245.7
451238,530567.1
212823,181800.08
312273,450118.06
44602,44659.47
186306,767668.44
43370,318769.6
364977,131870.4
397345,926860.44
322587,129990.09
89232,22679.139
380224,236304.16
575416,276693.8
131377,416143.8
42229,987272.94
150234,167269.33
237551,264331.6
132818,78354.31
330201,401617.12
450227,116240.69
289293,120792.26
113778,209442.42
298537,103240.85
465667,106610.11
139741,134813.1
499473,439511.94
472643,570163.7
441909,101470.75
178865,98869.25
366289,859502.75
22090,94939.68
180886,131960.5
165949,22514.86
143002,356838.4
220015,387504.03
545809,251876.08
56962,77451.21
1149,29389.09
79081,73851.1
272615,156918.22
327926,154043.45
391263,120009.96
43461,36364.11
392604,100548.695
62154,323068.9
336491,210020.38
265946,241457.98
411753,247297.75
561086,259019.75
314765,99721.875
143356,158217.42
103709,606100.06
422457,36649.727
53192,304566.28
272219,95933.76
522024,191871.84
332167,500968.5
475093,215974.84
60315,45893.492
440501,132528.2
19891,71196.24
145050,81492.92
210248,193193.78
109968,103027.945
563371,504483.6
4358,170304.42
184367,420487.2
238229,119775.23
261775,247176.14
358586,102552.82
229680,1052858.9
227132,150049.3
47662,80755.39
402280,285426.3
23002,191580.64
175411,149357.61
522124,101758.5
25047,130578.61
161173,215758.67
66920,138323.7
317742,141219.14
82260,192834.98
319458,329908.44
490871,23815.645
363935,131219.3
142972,111411.44
201858,541344.94
342427,339134.34
252788,231032.66
297407,476931.6
299458,382669.72
1454,254345.34
119283,335435.97
443200,75951.97
469605,541755.9
526608,56099.824
343949,323601.5
538956,567125.56
46242,163215.34
302540,278385.8
408077,669455.8
253467,285499.8
204553,317275.38
474068,233762.89
463883,359684.8
195974,95366.7
52719,127732.984
361723,260565.0
550205,10040.048
27099,191314.55
359782,93362.414
147022,490125.25
319533,185002.45
177131,126042.01
476959,36420.71
196377,306912.97
208262,953771.7
255967,133294.3
518178,112881.41
489302,140798.42
433022,169482.06
315984,111322.15
259110,922220.0
74007,538683.06
188547,76691.625
522629,159936.75
206854,125877.67
381502,272661.7
378683,253398.7
514170,322788.56
297484,228844.47
240895,339443.22
42385,131055.52
278404,113175.95
455539,336430.84
132243,756759.8
13621,613369.56
101955,251042.31
226730,88613.38
477145,88970.94
287217,223050.89
367858,175225.94
29872,115998.84
285384,99511.02
18564,186122.27
213598,1192100.9
372844,98172.3
254274,38559.105
374695,181245.2
169344,147726.3
505218,262388.78
95676,112990.125
371658,79421.23
551693,1000012.06
271142,203676.14
282860,130288.24
306847,392839.25
97673,155060.97
130126,510645.78
150585,72577.49
3620,258716.9
154067,171204.19
127194,243660.12
272999,572608.1
420653,204316.75
166772,360612.84
377011,196312.36
429508,206110.31
444020,187730.98
481855,192694.67
294240,203986.05
164010,478658.8
352113,170729.94
522651,165080.75
514955,95249.78
272726,493856.66
353647,240351.83
320032,113700.78
544380,877915.6
161035,82301.7
135775,132771.61
476669,196053.77
188305,694050.44
566945,139398.23
538343,66508.99
75910,178060.3
547930,352228.72
78529,237918.97
267908,70084.26
364667,176967.42
247774,839180.2
217244,472214.1
131953,333094.75
551560,93886.07
268046,219091.77
214100,353322.62
149577,147358.75
68853,102908.125
203264,175413.22
394450,288198.44
402771,201575.64
226028,277880.28
526386,260679.34
18643,391002.5
253187,191034.25
471005,112811.125
459272,220720.4
344118,331852.2
105978,268905.2
317994,120276.47
256554,187027.92
271093,127969.55
466308,528801.6
310911,88497.97
133204,190784.39
480080,69434.61
141685,280646.28
464543,65567.14
411341,485245.97
167331,147346.95
273314,243704.0
386846,186017.47
34967,79985.55
158143,130975.71
484233,135323.5
230766,146770.19
261503,325238.16
439073,440141.4
223256,558904.2
175507,167190.34
59440,94283.516
373016,135972.92
108981,1007524.6
213990,731797.6
14679,85129.66
208523,167648.0
366919,309337.66
356340,126031.58
89518,71378.56
18803,143025.25
182547,351912.84
519110,157197.61
420010,375241.88
352750,519342.38
328242,413691.28
486872,177076.08
34919,396359.06
183101,441493.88
196533,181791.47
310961,213250.73
189313,148252.19
453463,360083.66
88949,126343.91
35140,93142.61
137091,311419.12
576370,95697.79
396682,122811.45
143689,104994.6
432556,165775.6
323006,157252.9
363005,299361.4
420511,148451.3
273319,279999.88
339446,145165.84
49599,734264.1
88719,412957.9
46752,218658.77
380850,412501.75
579729,314653.16
21490,101796.31
551851,77601.25
349614,562471.8
146005,370708.44
199648,244132.16
510457,48486.957
211063,80816.87
181387,328008.0
298994,172544.67
385826,189114.9
453563,223802.36
571619,358929.34
471765,2086649.9
32538,245406.0
24812,270743.88
561273,94939.68
199134,224828.03
167958,109527.266
475677,161386.53
218150,124575.5
530798,87803.44
137908,122272.7
296520,32162.938
57514,134227.67
572692,146727.92
230344,207658.1
285046,282166.75
563121,267757.66
110902,189490.97
460886,137362.52
559759,206952.86
67298,49676.977
510875,312775.75
71777,300075.62
149884,169685.72
111325,245075.39
305709,270236.47
577185,204855.75
41408,312141.56
439609,104993.836
60958,194476.94
72456,1089713.6
579754,57968.312
446637,128591.18
310421,85603.88
221903,398747.7
575025,407796.34
283076,112512.06
472552,230923.48
138952,319240.53
111394,337148.6
117112,329797.03
506225,291595.84
565697,500936.3
234030,117746.5
115093,967110.2
10623,85894.45
431018,109051.55
79968,83071.375
27632,64760.01
1187,147590.72
387170,551505.6
198153,172853.34
546031,68461.68
554764,70439.14
375216,300294.44
356003,140845.77
8932,680176.9
330176,185968.98
332025,77680.164
237386,53358.01
357043,383821.16
180073,87322.484
368030,662986.25
294020,342780.88
155390,315206.44
303113,108642.62
457810,427170.72
299964,128666.92
102233,95977.64
186697,182246.23
396505,201128.81
449057,119489.914
344287,200062.3
62332,133881.06
280360,63186.125
99056,97770.04
479387,308248.47
59591,46194.7
48736,722298.3
402878,691139.94
142217,240991.89
30520,208291.62
136480,201444.69
314213,101734.29
481957,481791.6
44003,213059.4
469950,195150.17
328004,246490.16
204000,115424.04
208690,44375.47
10825,301376.97
231395,48950.867
37713,219106.9
316456,102978.35
92007,210586.47
173586,215071.25
171635,186766.02
516296,158869.2
526279,93762.43
414587,165461.23
471353,49847.637
284351,386461.38
201810,216667.36
199712,272872.7
76891,141849.2
68515,114314.28
115259,125213.0
365299,77851.35
217632,150803.33
324454,564264.5
235565,65348.32
513609,189469.16
28224,182889.53
550177,308306.25
352792,252353.6
559543,352757.47
402030,767078.6
284143,105331.79
362919,107684.53
455057,2969563.5
521046,328555.8
513945,568035.56
410094,145376.08
178054,362037.53
118264,407340.7
375562,268184.16
219350,199967.16
164796,150514.58
566558,140110.08
289241,142032.62
11393,159011.23
573592,59991.582
171783,750286.1
424827,235996.94
520181,57026.38
488472,183256.95
28156,485604.56
245717,91948.53
437467,150558.84
495731,505334.2
121572,177417.0
207796,434183.1
540384,424998.22
575464,102491.586
160534,120852.48
256834,81716.76
264499,90757.914
520277,181408.03
273504,490081.97
502011,199003.7
251354,94706.625
366781,421268.53
226779,264502.66
525184,168332.55
401591,268728.78
580658,365119.72
68546,138587.67
240106,289342.4
414784,202925.16
246169,81780.9
329911,89033.805
23281,632086.1
452095,279981.53
253875,188987.3
227675,199579.95
523385,71142.93
284361,195091.62
61968,80207.98
566269,451354.22
458247,190489.53
553717,60128.043
53345,390708.06
330467,188430.6
526611,369833.97
229731,125642.18
139397,82554.19
367964,173707.7
106466,351872.2
71220,154528.3
69724,217394.44
100962,65043.727
110797,200182.78
514670,62518.637
58871,364124.44
551253,709387.25
164831,64896.918
250885,361233.47
288717,128116.11
578132,152843.8
76857,553654.6
211373,284665.75
349202,302599.25
176943,262609.88
46220,42007.562
356441,298755.25
17587,474037.66
387589,149837.12
573670,66932.53
135079,251819.8
419735,55517.246
306218,85436.71
252436,248072.44
251792,1545758.0
363989,292631.8
540074,235910.53
385974,300100.7
387735,873753.56
545421,516258.34
192252,191656.73
482309,88025.74
363110,253720.4
491227,279467.6
3082,143403.19
442916,231573.44
199805,220668.25
235726,182274.42
402996,213270.23
36708,72036.08
502425,383066.78
227330,225648.25
399802,151251.72
378212,1126385.0
283618,98797.72
483325,118904.58
552420,126454.56
465,192781.92
505747,167225.28
348906,287154.22
418240,41671.586
140951,133910.77
560720,1220904.1
99618,58757.46
291597,196060.48
287320,350136.72
20992,115705.02
576523,277687.7
70501,151562.08
438396,79602.016
368252,93855.266
323735,245268.88
35692,262358.66
267513,300160.28
410375,128893.7
51989,334753.1
490389,286913.84
82518,69877.44
338941,152547.06
571178,192008.8
16201,1011573.06
261548,138642.67
170346,229070.36
425162,196496.62
93922,75120.48
293171,419891.72
217646,242640.38
221589,175886.38
406260,124019.27
361312,275090.8
543210,729927.7
289384,213147.23
379003,183761.19
337628,223912.72
264063,263016.53
480596,140864.88
301644,484379.72
547426,190074.7
137738,268470.97
87694,294107.66
334214,666188.44
329123,332878.06
108890,132907.7
438136,303679.62
430714,656695.6
352961,97862.05
22673,64010.023
384038,384591.53
152590,490681.38
160996,658344.75
534982,428354.6
325387,268749.78
508225,637787.56
435375,67836.89
142804,183811.6
260968,125544.92
437695,388561.62
524898,145471.88
60149,110842.695
414306,290822.75
99028,36887.434
234543,300260.7
69958,65944.695
400438,93750.0
551520,74944.41
119919,43651.74
560462,66595.266
431641,272310.34
284327,40423.46
216444,176021.33
530066,310516.78
26679,353252.22
81532,111027.07
271642,149552.42
480525,127905.61
360259,246637.1
312289,105642.14
98298,131743.03
271839,69648.66
152750,195856.3
2353,109637.27
501600,390547.2
328952,986450.6
237506,162713.61
461107,539979.3
538825,51743.344
257955,235911.62
54701,157752.8
240028,113803.18
466975,79891.35
521832,290293.72
481185,476327.9
567150,279048.5
10461,338878.4
265424,87784.27
495993,232225.75
272917,145091.78
568995,105117.734
352694,421871.25
282185,81105.72
428906,588454.8
229102,102170.125
528765,238391.6
409655,123246.4
572542,70079.59
189211,414264.1
311410,1396720.4
525054,142173.89
527222,319296.53
422606,190073.9
321320,377520.6
104980,574175.3
480165,32162.938
349612,353634.72
367376,209060.84
372332,244062.6
282372,193364.06
355384,394589.7
456854,145833.1
85479,417968.44
458350,157252.61
334361,420434.8
178338,621712.06
248149,288764.75
430454,44114.69
214470,537735.4
572802,101248.13
116876,499264.4
520254,175220.53
47601,854343.06
232049,241459.05
129332,467209.25
69027,61959.707
568276,175936.27
378165,293031.44
534937,119575.77
111063,186886.7
244452,735277.7
391236,391841.8
457268,140175.88
33461,60120.258
559293,191618.02
362783,631533.8
27357,152227.9
155471,286413.97
155303,327504.97
6634,48252.727
101832,286700.44
120422,65796.58
568015,148553.75
16614,207525.36
237617,477244.03
197085,526890.8
159502,574641.5
494154,481984.06
364892,191920.16
107070,207521.03
